	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
163	Senjors, si us plau,  (que) {{c1::estén::…estar…}} (feliços), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_ar estar high_irregularity imperativo irregular_form irregular_verb 	estar	estar	3	P	M	0	pos	que
170	A mesura que estic estudiant…ella està {{c1::parlant::…hablar…}} (sobre Borges)	 dicho ends_in_ar gerundio hablar in_the_wild regular_form regular_verb 	hablar	parlar	0	0	G	0	0	sobre Borges
171	Hugo ha {{c1::hablado::…hablar…}} (de Costa Rica)	 dicho ends_in_ar hablar in_the_wild participio regular_form regular_verb 	hablar	parlar	0	S	P	0	0	de Costa Rica
172	⊙ Ara mateix, ⊙jo {{c1::hablo::…hablar…}} (del passat)	 ends_in_ar hablar presente regular_form regular_verb yo 	hablar	parlar	1	S	I	P	0	del pasado
175	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::habla::…hablar…}} (del passat)	 ends_in_ar hablar in_the_wild presente refrán regular_form regular_verb él_ella_usted 	hablar	parlar	3	S	I	P	0	del pasado
176	⊙ Ara mateix, ⊙nosaltres {{c1::hablamos::…hablar…}} (del passat)	 ends_in_ar hablar nosotros presente regular_form regular_verb 	hablar	parlar	1	P	I	P	0	del pasado
177	⊙ Ara mateix, ⊙vosaltres {{c1::habláis::…hablar…}} (del passat)	 ends_in_ar hablar presente regular_form regular_verb vosotros 	hablar	parlar	2	P	I	P	0	del pasado
178	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::hablan::…hablar…}} (del passat)	 ellos_ellas_ustedes ends_in_ar hablar presente regular_form regular_verb 	hablar	parlar	3	P	I	P	0	del pasado
179	⇠ En aquella època, sovint, ⇠jo {{c1::hablaba::…hablar…}} (del passat)	 ends_in_ar hablar imperfecto regular_form regular_verb yo 	hablar	parlar	1	S	I	I	0	del pasado
181	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::hablaba::…hablar…}} (del passat)	 ends_in_ar hablar imperfecto regular_form regular_verb él_ella_usted 	hablar	parlar	3	S	I	I	0	del pasado
182	⇠ En aquella època, sovint, ⇠nosaltres {{c1::hablábamos::…hablar…}} (del passat)	 ends_in_ar hablar imperfecto nosotros regular_form regular_verb 	hablar	parlar	1	P	I	I	0	del pasado
183	⇠ En aquella època, sovint, ⇠vosaltres {{c1::hablabais::…hablar…}} (del passat)	 ends_in_ar hablar imperfecto regular_form regular_verb vosotros 	hablar	parlar	2	P	I	I	0	del pasado
184	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::hablaban::…hablar…}} (del passat)	 ellos_ellas_ustedes ends_in_ar hablar imperfecto regular_form regular_verb 	hablar	parlar	3	P	I	I	0	del pasado
185	↧ En aquell moment ↧jo {{c1::hablé::…hablar…}} (del passat)	 ends_in_ar hablar indefinido regular_form regular_verb yo 	hablar	parlar	1	S	I	passat_perifrastic	0	del pasado
187	↧ En aquell moment ↧ell/ella/vostè {{c1::habló::…hablar…}} (del passat)	 ends_in_ar hablar in_the_wild indefinido refrán regular_form regular_verb él_ella_usted 	hablar	parlar	3	S	I	passat_perifrastic	0	del pasado
188	↧ En aquell moment ↧nosaltres {{c1::hablamos::…hablar…}} (del passat)	 ends_in_ar hablar indefinido nosotros regular_form regular_verb 	hablar	parlar	1	P	I	passat_perifrastic	0	del pasado
189	↧ En aquell moment ↧vosaltres {{c1::hablasteis::…hablar…}} (del passat)	 ends_in_ar hablar indefinido regular_form regular_verb vosotros 	hablar	parlar	2	P	I	passat_perifrastic	0	del pasado
190	↧ En aquell moment ↧ells/elles/vostès {{c1::hablaron::…hablar…}} (del passat)	 ellos_ellas_ustedes ends_in_ar hablar indefinido regular_form regular_verb 	hablar	parlar	3	P	I	passat_perifrastic	0	del pasado
191	→ En el futur, →jo {{c1::hablaré::…hablar…}} (del passat)	 ends_in_ar futuro hablar regular_form regular_verb yo 	hablar	parlar	1	S	I	F	0	del pasado
193	→ En el futur, →ell/ella/vostè {{c1::hablará::…hablar…}} (del passat)	 ends_in_ar futuro hablar regular_form regular_verb él_ella_usted 	hablar	parlar	3	S	I	F	0	del pasado
194	→ En el futur, →nosaltres {{c1::hablaremos::…hablar…}} (del passat)	 ends_in_ar futuro hablar nosotros regular_form regular_verb 	hablar	parlar	1	P	I	F	0	del pasado
195	→ En el futur, →vosaltres {{c1::hablaréis::…hablar…}} (del passat)	 ends_in_ar futuro hablar regular_form regular_verb vosotros 	hablar	parlar	2	P	I	F	0	del pasado
196	→ En el futur, →ells/elles/vostès {{c1::hablarán::…hablar…}} (del passat)	 ellos_ellas_ustedes ends_in_ar futuro hablar regular_form regular_verb 	hablar	parlar	3	P	I	F	0	del pasado
197	… Si passés això, …jo {{c1::hablaría::…hablar…}} (del passat)	 condicional ends_in_ar hablar regular_form regular_verb yo 	hablar	parlar	1	S	I	C	0	del pasado
199	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::hablaría::…hablar…}} (del passat)	 condicional ends_in_ar hablar regular_form regular_verb él_ella_usted 	hablar	parlar	3	S	I	C	0	del pasado
200	… Si passés alguna cosa, …nosaltres {{c1::hablaríamos::…hablar…}} (del passat)	 condicional ends_in_ar hablar nosotros regular_form regular_verb 	hablar	parlar	1	P	I	C	0	del pasado
201	… Si s'esdevingués això, …vosaltres {{c1::hablaríais::…hablar…}} (del passat)	 condicional ends_in_ar hablar regular_form regular_verb vosotros 	hablar	parlar	2	P	I	C	0	del pasado
202	… Si es produís això, …ells/elles/vostès {{c1::hablarían::…hablar…}} (del passat)	 condicional ellos_ellas_ustedes ends_in_ar hablar regular_form regular_verb 	hablar	parlar	3	P	I	C	0	del pasado
203	〰 Resulta divertit que 〰jo {{c1::hable::…hablar…}} (del passat)	 ends_in_ar hablar regular_form regular_verb subjuntivo_presente yo 	hablar	parlar	1	S	S	P	0	del pasado
205	〰 Resulta divertit que 〰ell/ella/vostè {{c1::hable::…hablar…}} (del passat)	 ends_in_ar hablar regular_form regular_verb subjuntivo_presente él_ella_usted 	hablar	parlar	3	S	S	P	0	del pasado
206	〰 Resulta divertit que 〰nosaltres {{c1::hablemos::…hablar…}} (del passat)	 ends_in_ar hablar nosotros regular_form regular_verb subjuntivo_presente 	hablar	parlar	1	P	S	P	0	del pasado
207	〰 Resulta divertit que 〰vosaltres {{c1::habléis::…hablar…}} (del passat)	 ends_in_ar hablar regular_form regular_verb subjuntivo_presente vosotros 	hablar	parlar	2	P	S	P	0	del pasado
208	〰 Resulta divertit que 〰ells/elles/vostès {{c1::hablen::…hablar…}} (del passat)	 ellos_ellas_ustedes ends_in_ar hablar regular_form regular_verb subjuntivo_presente 	hablar	parlar	3	P	S	P	0	del pasado
209	↫ Va ser sorprenent que ↫jo {{c1::hablara | hablase::…hablar…}} (del passat)	 ends_in_ar hablar regular_form regular_verb subjuntivo_pasado yo 	hablar	parlar	1	S	S	I	0	del pasado
211	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::hablara | hablase::…hablar…}} (del passat)	 ends_in_ar hablar regular_form regular_verb subjuntivo_pasado él_ella_usted 	hablar	parlar	3	S	S	I	0	del pasado
212	↫ Va ser sorprenent que ↫nosaltres {{c1::habláramos | hablásemos::…hablar…}} (del passat)	 ends_in_ar hablar nosotros regular_form regular_verb subjuntivo_pasado 	hablar	parlar	1	P	S	I	0	del pasado
213	↫ Va ser sorprenent que ↫vosaltres {{c1::hablarais | hablaseis::…hablar…}} (del passat)	 ends_in_ar hablar regular_form regular_verb subjuntivo_pasado vosotros 	hablar	parlar	2	P	S	I	0	del pasado
214	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::hablaran | hablasen::…hablar…}} (del passat)	 ellos_ellas_ustedes ends_in_ar hablar regular_form regular_verb subjuntivo_pasado 	hablar	parlar	3	P	S	I	0	del pasado
218	Senjora, si us plau,  (que) {{c1::hable::…hablar…}} , ja !(ell/ella/vostè)	 ends_in_ar hablar imperativo regular_form regular_verb él_ella_usted 	hablar	parlar	3	S	M	0	pos	que
219	Vosaltres equip, si us plau,  (que) {{c1::hablemos::…hablar…}} , ja !(nosaltres)	 ends_in_ar hablar imperativo nosotros regular_form regular_verb 	hablar	parlar	1	P	M	0	pos	que
220	Tu i tu, si us plau,  {{c1::hablad::…hablar…}} , ja !(vosaltres)	 ends_in_ar hablar imperativo regular_form regular_verb vosotros 	hablar	parlar	2	P	M	0	pos	vosotros
221	Senjors, si us plau,  (que) {{c1::hablen::…hablar…}} , ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_ar hablar imperativo regular_form regular_verb 	hablar	parlar	3	P	M	0	pos	que
228	A mesura que estic estudiant…ella me està {{c1::debiendo::…deber…}} (diners)	 deber ends_in_er gerundio regular_form regular_verb 	deber	deure	0	0	G	0	0	dinero
229	Hugo ha {{c1::debido::…deber…}} (anar de casa)	 deber dicho ends_in_er in_the_wild participio regular_form regular_verb 	deber	deure	0	S	P	0	0	irse de casa
230	⊙ Ara mateix, ⊙jo {{c1::debo::…deber…}} (sortir)	 deber ends_in_er presente regular_form regular_verb yo 	deber	deure	1	S	I	P	0	salir
233	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::debe::…deber…}} (sortir)	 deber ends_in_er in_the_wild presente refrán regular_form regular_verb él_ella_usted 	deber	deure	3	S	I	P	0	salir
234	⊙ Ara mateix, ⊙nosaltres {{c1::debemos::…deber…}} (sortir)	 deber ends_in_er nosotros presente regular_form regular_verb 	deber	deure	1	P	I	P	0	salir
235	⊙ Ara mateix, ⊙vosaltres {{c1::debéis::…deber…}} (sortir)	 deber ends_in_er presente regular_form regular_verb vosotros 	deber	deure	2	P	I	P	0	salir
236	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::deben::…deber…}} (sortir)	 deber ellos_ellas_ustedes ends_in_er presente regular_form regular_verb 	deber	deure	3	P	I	P	0	salir
237	⇠ En aquella època, sovint, ⇠jo {{c1::debía::…deber…}} (sortir)	 deber ends_in_er imperfecto regular_form regular_verb yo 	deber	deure	1	S	I	I	0	salir
239	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::debía::…deber…}} (sortir)	 deber ends_in_er imperfecto regular_form regular_verb él_ella_usted 	deber	deure	3	S	I	I	0	salir
240	⇠ En aquella època, sovint, ⇠nosaltres {{c1::debíamos::…deber…}} (sortir)	 deber ends_in_er imperfecto nosotros regular_form regular_verb 	deber	deure	1	P	I	I	0	salir
241	⇠ En aquella època, sovint, ⇠vosaltres {{c1::debíais::…deber…}} (sortir)	 deber ends_in_er imperfecto regular_form regular_verb vosotros 	deber	deure	2	P	I	I	0	salir
242	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::debían::…deber…}} (sortir)	 deber ellos_ellas_ustedes ends_in_er imperfecto regular_form regular_verb 	deber	deure	3	P	I	I	0	salir
243	↧ En aquell moment ↧jo {{c1::debí::…deber…}} (sortir)	 deber ends_in_er indefinido regular_form regular_verb yo 	deber	deure	1	S	I	passat_perifrastic	0	salir
245	↧ En aquell moment ↧ell/ella/vostè {{c1::debió::…deber…}} (sortir)	 deber ends_in_er indefinido regular_form regular_verb él_ella_usted 	deber	deure	3	S	I	passat_perifrastic	0	salir
246	↧ En aquell moment ↧nosaltres {{c1::debimos::…deber…}} (sortir)	 deber ends_in_er indefinido nosotros regular_form regular_verb 	deber	deure	1	P	I	passat_perifrastic	0	salir
247	↧ En aquell moment ↧vosaltres {{c1::debisteis::…deber…}} (sortir)	 deber ends_in_er indefinido regular_form regular_verb vosotros 	deber	deure	2	P	I	passat_perifrastic	0	salir
248	↧ En aquell moment ↧ells/elles/vostès {{c1::debieron::…deber…}} (sortir)	 deber ellos_ellas_ustedes ends_in_er indefinido regular_form regular_verb 	deber	deure	3	P	I	passat_perifrastic	0	salir
249	→ En el futur, →jo {{c1::deberé::…deber…}} (sortir)	 deber ends_in_er futuro regular_form regular_verb yo 	deber	deure	1	S	I	F	0	salir
251	→ En el futur, →ell/ella/vostè {{c1::deberá::…deber…}} (sortir)	 deber ends_in_er futuro in_the_wild refrán regular_form regular_verb él_ella_usted 	deber	deure	3	S	I	F	0	salir
252	→ En el futur, →nosaltres {{c1::deberemos::…deber…}} (sortir)	 deber ends_in_er futuro nosotros regular_form regular_verb 	deber	deure	1	P	I	F	0	salir
253	→ En el futur, →vosaltres {{c1::deberéis::…deber…}} (sortir)	 deber ends_in_er futuro regular_form regular_verb vosotros 	deber	deure	2	P	I	F	0	salir
254	→ En el futur, →ells/elles/vostès {{c1::deberán::…deber…}} (sortir)	 deber ellos_ellas_ustedes ends_in_er futuro regular_form regular_verb 	deber	deure	3	P	I	F	0	salir
255	… Si passés això, …jo {{c1::debería::…deber…}} (sortir)	 condicional deber ends_in_er regular_form regular_verb yo 	deber	deure	1	S	I	C	0	salir
257	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::debería::…deber…}} (sortir)	 condicional deber ends_in_er regular_form regular_verb él_ella_usted 	deber	deure	3	S	I	C	0	salir
258	… Si passés alguna cosa, …nosaltres {{c1::deberíamos::…deber…}} (sortir)	 condicional deber ends_in_er nosotros regular_form regular_verb 	deber	deure	1	P	I	C	0	salir
259	… Si s'esdevingués això, …vosaltres {{c1::deberíais::…deber…}} (sortir)	 condicional deber ends_in_er regular_form regular_verb vosotros 	deber	deure	2	P	I	C	0	salir
260	… Si es produís això, …ells/elles/vostès {{c1::deberían::…deber…}} (sortir)	 condicional deber ellos_ellas_ustedes ends_in_er in_the_wild modismo regular_form regular_verb 	deber	deure	3	P	I	C	0	salir
261	〰 Resulta divertit que 〰jo {{c1::deba::…deber…}} (sortir)	 deber ends_in_er regular_form regular_verb subjuntivo_presente yo 	deber	deure	1	S	S	P	0	salir
263	〰 Resulta divertit que 〰ell/ella/vostè {{c1::deba::…deber…}} (sortir)	 deber ends_in_er regular_form regular_verb subjuntivo_presente él_ella_usted 	deber	deure	3	S	S	P	0	salir
264	〰 Resulta divertit que 〰nosaltres {{c1::debamos::…deber…}} (sortir)	 deber ends_in_er nosotros regular_form regular_verb subjuntivo_presente 	deber	deure	1	P	S	P	0	salir
265	〰 Resulta divertit que 〰vosaltres {{c1::debáis::…deber…}} (sortir)	 deber ends_in_er regular_form regular_verb subjuntivo_presente vosotros 	deber	deure	2	P	S	P	0	salir
266	〰 Resulta divertit que 〰ells/elles/vostès {{c1::deban::…deber…}} (sortir)	 deber ellos_ellas_ustedes ends_in_er regular_form regular_verb subjuntivo_presente 	deber	deure	3	P	S	P	0	salir
267	↫ Va ser sorprenent que ↫jo {{c1::debiera | debiese::…deber…}} (sortir)	 deber ends_in_er regular_form regular_verb subjuntivo_pasado yo 	deber	deure	1	S	S	I	0	salir
269	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::debiera | debiese::…deber…}} (sortir)	 deber ends_in_er regular_form regular_verb subjuntivo_pasado él_ella_usted 	deber	deure	3	S	S	I	0	salir
270	↫ Va ser sorprenent que ↫nosaltres {{c1::debiéramos | debiésemos::…deber…}} (sortir)	 deber ends_in_er nosotros regular_form regular_verb subjuntivo_pasado 	deber	deure	1	P	S	I	0	salir
271	↫ Va ser sorprenent que ↫vosaltres {{c1::debierais | debieseis::…deber…}} (sortir)	 deber ends_in_er regular_form regular_verb subjuntivo_pasado vosotros 	deber	deure	2	P	S	I	0	salir
272	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::debieran | debiesen::…deber…}} (sortir)	 deber ellos_ellas_ustedes ends_in_er regular_form regular_verb subjuntivo_pasado 	deber	deure	3	P	S	I	0	salir
276	—No us arriba per reemborsar el préstec.—Doncs,   {{c1::deba::…deber…}} la suma, i ja està !(ell/ella/vostè)	 deber ends_in_er imperativo regular_form regular_verb él_ella_usted 	deber	deure	3	S	M	0	pos	él/ella/usted
277	—No nos alcanza para devolver el diners.—Doncs,   {{c1::debamos::…deber…}} la suma, i ja està !(nosaltres)	 deber ends_in_er imperativo nosotros regular_form regular_verb 	deber	deure	1	P	M	0	pos	nosotros
278	—No ens arriba per restituir la fiança.—Doncs,   {{c1::debed::…deber…}} la suma, i ja està !(vosaltres)	 deber ends_in_er imperativo regular_form regular_verb vosotros 	deber	deure	2	P	M	0	pos	vosotros
279	—No els arriba per abonar el tractament.—Doncs,   {{c1::deban::…deber…}} la suma, i ja està !(ells/elles/vostès)	 deber ellos_ellas_ustedes ends_in_er imperativo regular_form regular_verb 	deber	deure	3	P	M	0	pos	ellos/ellas/ustedes
286	A mesura que estic estudiant…ella està {{c1::viviendo::…vivir…}} (un son)	 ends_in_ir gerundio regular_form regular_verb vivir 	vivir	viure	0	0	G	0	0	un sueño
287	Hugo ha {{c1::vivido::…vivir…}} (un son)	 ends_in_ir participio regular_form regular_verb vivir 	vivir	viure	0	S	P	0	0	un sueño
288	⊙ Ara mateix, ⊙jo {{c1::vivo::…vivir…}} (amb poc)	 ends_in_ir presente regular_form regular_verb vivir yo 	vivir	viure	1	S	I	P	0	con poco
291	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::vive::…vivir…}} (amb poc)	 ends_in_ir in_the_wild presente refrán regular_form regular_verb vivir él_ella_usted 	vivir	viure	3	S	I	P	0	con poco
292	⊙ Ara mateix, ⊙nosaltres {{c1::vivimos::…vivir…}} (amb poc)	 ends_in_ir nosotros presente regular_form regular_verb vivir 	vivir	viure	1	P	I	P	0	con poco
293	⊙ Ara mateix, ⊙vosaltres {{c1::vivís::…vivir…}} (amb poc)	 ends_in_ir presente regular_form regular_verb vivir vosotros 	vivir	viure	2	P	I	P	0	con poco
294	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::viven::…vivir…}} (amb poc)	 ellos_ellas_ustedes ends_in_ir presente regular_form regular_verb vivir 	vivir	viure	3	P	I	P	0	con poco
295	⇠ En aquella època, sovint, ⇠jo {{c1::vivía::…vivir…}} (amb poc)	 ends_in_ir imperfecto regular_form regular_verb vivir yo 	vivir	viure	1	S	I	I	0	con poco
297	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::vivía::…vivir…}} (amb poc)	 ends_in_ir imperfecto regular_form regular_verb vivir él_ella_usted 	vivir	viure	3	S	I	I	0	con poco
298	⇠ En aquella època, sovint, ⇠nosaltres {{c1::vivíamos::…vivir…}} (amb poc)	 ends_in_ir imperfecto in_the_wild nosotros refrán regular_form regular_verb vivir 	vivir	viure	1	P	I	I	0	con poco
299	⇠ En aquella època, sovint, ⇠vosaltres {{c1::vivíais::…vivir…}} (amb poc)	 ends_in_ir imperfecto regular_form regular_verb vivir vosotros 	vivir	viure	2	P	I	I	0	con poco
